Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-09-03 19:00:00,34051,-0.9659258262890684,0.2588190451025203,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 20:00:00,34052,-0.8660254037844386,0.5000000000000001,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 21:00:00,34053,-0.7071067811865477,0.7071067811865474,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 22:00:00,34054,-0.5000000000000004,0.8660254037844384,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-03 23:00:00,34055,-0.25881904510252157,0.9659258262890681,-0.886721063082993,-0.46230483047981086,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 00:00:00,34056,0.0,1.0,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 01:00:00,34057,0.25881904510252074,0.9659258262890683,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 02:00:00,34058,0.49999999999999994,0.8660254037844387,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 03:00:00,34059,0.7071067811865475,0.7071067811865476,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 04:00:00,34060,0.8660254037844386,0.5000000000000001,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 05:00:00,34061,0.9659258262890683,0.25881904510252074,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 06:00:00,34062,1.0,6.123233995736766e-17,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 07:00:00,34063,0.9659258262890683,-0.25881904510252063,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 08:00:00,34064,0.8660254037844387,-0.4999999999999998,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 09:00:00,34065,0.7071067811865476,-0.7071067811865475,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 10:00:00,34066,0.49999999999999994,-0.8660254037844387,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 11:00:00,34067,0.258819045102521,-0.9659258262890682,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 12:00:00,34068,1.2246467991473532e-16,-1.0,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 13:00:00,34069,-0.2588190451025208,-0.9659258262890683,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 14:00:00,34070,-0.4999999999999997,-0.8660254037844388,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 15:00:00,34071,-0.7071067811865471,-0.7071067811865479,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 16:00:00,34072,-0.8660254037844384,-0.5000000000000004,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 17:00:00,34073,-0.9659258262890683,-0.25881904510252063,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 18:00:00,34074,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 19:00:00,34075,-0.9659258262890684,0.2588190451025203,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 20:00:00,34076,-0.8660254037844386,0.5000000000000001,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 21:00:00,34077,-0.7071067811865477,0.7071067811865474,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 22:00:00,34078,-0.5000000000000004,0.8660254037844384,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-04 23:00:00,34079,-0.25881904510252157,0.9659258262890681,-0.8945422369764496,-0.4469834295196741,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 00:00:00,34080,0.0,1.0,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 01:00:00,34081,0.25881904510252074,0.9659258262890683,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 02:00:00,34082,0.49999999999999994,0.8660254037844387,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 03:00:00,34083,0.7071067811865475,0.7071067811865476,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 04:00:00,34084,0.8660254037844386,0.5000000000000001,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 05:00:00,34085,0.9659258262890683,0.25881904510252074,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 06:00:00,34086,1.0,6.123233995736766e-17,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 07:00:00,34087,0.9659258262890683,-0.25881904510252063,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 08:00:00,34088,0.8660254037844387,-0.4999999999999998,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 09:00:00,34089,0.7071067811865476,-0.7071067811865475,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 10:00:00,34090,0.49999999999999994,-0.8660254037844387,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 11:00:00,34091,0.258819045102521,-0.9659258262890682,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 12:00:00,34092,1.2246467991473532e-16,-1.0,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 13:00:00,34093,-0.2588190451025208,-0.9659258262890683,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 14:00:00,34094,-0.4999999999999997,-0.8660254037844388,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 15:00:00,34095,-0.7071067811865471,-0.7071067811865479,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 16:00:00,34096,-0.8660254037844384,-0.5000000000000004,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 17:00:00,34097,-0.9659258262890683,-0.25881904510252063,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 18:00:00,34098,-1.0,-1.8369701987210297e-16,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 19:00:00,34099,-0.9659258262890684,0.2588190451025203,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 20:00:00,34100,-0.8660254037844386,0.5000000000000001,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 21:00:00,34101,-0.7071067811865477,0.7071067811865474,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 22:00:00,34102,-0.5000000000000004,0.8660254037844384,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,90.0,30.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-05 23:00:00,34103,-0.25881904510252157,0.9659258262890681,-0.9020987014301837,-0.43152975897147144,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,60.0,30.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-06 00:00:00,34104,0.0,1.0,-0.9093882203647925,-0.4159483918249421,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,180.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,50.0,60.0,30.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-06 01:00:00,34105,0.25881904510252074,0.9659258262890683,-0.9093882203647925,-0.4159483918249421,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,150.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,90.0,40.0,50.0,60.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-06 02:00:00,34106,0.49999999999999994,0.8660254037844387,-0.9093882203647925,-0.4159483918249421,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,125.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,90.0,20.0,40.0,50.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-06 03:00:00,34107,0.7071067811865475,0.7071067811865476,-0.9093882203647925,-0.4159483918249421,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,115.0,180.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,40.0,20.0,40.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-06 04:00:00,34108,0.8660254037844386,0.5000000000000001,-0.9093882203647925,-0.4159483918249421,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,650.0,140.0,150.0,180.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,90.0,90.0,40.0,40.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
