Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-03-09 19:00:00,29779,-0.9659258262890684,0.2588190451025203,670.0,670.0,670.0,670.0,670.0,670.0,125.0,130.0,130.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 20:00:00,29780,-0.8660254037844386,0.5000000000000001,670.0,670.0,670.0,670.0,670.0,670.0,125.0,125.0,130.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-09 21:00:00,29781,-0.7071067811865477,0.7071067811865474,670.0,670.0,670.0,670.0,670.0,670.0,145.0,125.0,125.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-09 22:00:00,29782,-0.5000000000000004,0.8660254037844384,670.0,670.0,670.0,670.0,670.0,670.0,140.0,145.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-09 23:00:00,29783,-0.25881904510252157,0.9659258262890681,670.0,670.0,670.0,670.0,670.0,670.0,135.0,140.0,145.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-10 00:00:00,29784,0.0,1.0,670.0,670.0,670.0,670.0,670.0,670.0,155.0,135.0,140.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 01:00:00,29785,0.25881904510252074,0.9659258262890683,700.0,670.0,670.0,670.0,670.0,670.0,165.0,155.0,135.0,140.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 02:00:00,29786,0.49999999999999994,0.8660254037844387,700.0,700.0,670.0,670.0,670.0,670.0,150.0,165.0,155.0,135.0,30.0,30.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-10 03:00:00,29787,0.7071067811865475,0.7071067811865476,700.0,700.0,700.0,670.0,670.0,670.0,140.0,150.0,165.0,155.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-10 04:00:00,29788,0.8660254037844386,0.5000000000000001,700.0,700.0,700.0,700.0,670.0,670.0,135.0,140.0,150.0,165.0,10.0,30.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-10 05:00:00,29789,0.9659258262890683,0.25881904510252074,700.0,700.0,700.0,700.0,700.0,670.0,140.0,135.0,140.0,150.0,40.0,10.0,30.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-03-10 06:00:00,29790,1.0,6.123233995736766e-17,700.0,700.0,700.0,700.0,700.0,700.0,140.0,140.0,135.0,140.0,40.0,40.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-10 07:00:00,29791,0.9659258262890683,-0.25881904510252063,690.0,700.0,700.0,700.0,700.0,700.0,140.0,140.0,140.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-10 08:00:00,29792,0.8660254037844387,-0.4999999999999998,680.0,690.0,700.0,700.0,700.0,700.0,140.0,140.0,140.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 09:00:00,29793,0.7071067811865476,-0.7071067811865475,680.0,680.0,690.0,700.0,700.0,700.0,135.0,140.0,140.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-10 10:00:00,29794,0.49999999999999994,-0.8660254037844387,660.0,680.0,680.0,690.0,700.0,700.0,135.0,135.0,140.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-10 11:00:00,29795,0.258819045102521,-0.9659258262890682,660.0,660.0,680.0,680.0,690.0,700.0,135.0,135.0,135.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-10 12:00:00,29796,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,680.0,680.0,690.0,130.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 13:00:00,29797,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,680.0,680.0,130.0,130.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 14:00:00,29798,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,680.0,130.0,130.0,130.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 15:00:00,29799,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,120.0,130.0,130.0,130.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 16:00:00,29800,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,130.0,130.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 17:00:00,29801,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,130.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 18:00:00,29802,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 19:00:00,29803,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-10 20:00:00,29804,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,115.0,120.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-10 21:00:00,29805,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-10 22:00:00,29806,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-10 23:00:00,29807,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-03-11 00:00:00,29808,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-11 01:00:00,29809,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-11 02:00:00,29810,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-03-11 03:00:00,29811,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-11 04:00:00,29812,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,120.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-11 05:00:00,29813,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,115.0,115.0,40.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-11 06:00:00,29814,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,115.0,40.0,40.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 07:00:00,29815,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 08:00:00,29816,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 09:00:00,29817,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 10:00:00,29818,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 11:00:00,29819,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 12:00:00,29820,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,115.0,120.0,120.0,120.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 13:00:00,29821,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,120.0,120.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 14:00:00,29822,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 15:00:00,29823,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 16:00:00,29824,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 17:00:00,29825,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 18:00:00,29826,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,110.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 19:00:00,29827,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 20:00:00,29828,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 21:00:00,29829,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 22:00:00,29830,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 23:00:00,29831,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 00:00:00,29832,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 01:00:00,29833,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 02:00:00,29834,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 03:00:00,29835,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 04:00:00,29836,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 05:00:00,29837,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 06:00:00,29838,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 07:00:00,29839,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 08:00:00,29840,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-12 09:00:00,29841,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,120.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-12 10:00:00,29842,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,140.0,120.0,110.0,110.0,40.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-12 11:00:00,29843,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,140.0,140.0,120.0,110.0,40.0,40.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-12 12:00:00,29844,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,125.0,140.0,140.0,120.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-12 13:00:00,29845,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,120.0,125.0,140.0,140.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 14:00:00,29846,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,115.0,120.0,125.0,140.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 15:00:00,29847,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,120.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 16:00:00,29848,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 17:00:00,29849,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 18:00:00,29850,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 19:00:00,29851,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,115.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 20:00:00,29852,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,110.0,115.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 21:00:00,29853,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,115.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 22:00:00,29854,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-12 23:00:00,29855,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 00:00:00,29856,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 01:00:00,29857,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 02:00:00,29858,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,115.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 03:00:00,29859,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,110.0,115.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 04:00:00,29860,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,115.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 05:00:00,29861,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 06:00:00,29862,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,40.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 07:00:00,29863,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,40.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 08:00:00,29864,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 09:00:00,29865,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 10:00:00,29866,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 11:00:00,29867,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 12:00:00,29868,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 13:00:00,29869,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 14:00:00,29870,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 15:00:00,29871,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 16:00:00,29872,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 17:00:00,29873,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 18:00:00,29874,-1.0,-1.8369701987210297e-16,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 19:00:00,29875,-0.9659258262890684,0.2588190451025203,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 20:00:00,29876,-0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 21:00:00,29877,-0.7071067811865477,0.7071067811865474,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 22:00:00,29878,-0.5000000000000004,0.8660254037844384,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-13 23:00:00,29879,-0.25881904510252157,0.9659258262890681,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 00:00:00,29880,0.0,1.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-14 01:00:00,29881,0.25881904510252074,0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-14 02:00:00,29882,0.49999999999999994,0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,130.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2025-03-14 03:00:00,29883,0.7071067811865475,0.7071067811865476,660.0,660.0,660.0,660.0,660.0,660.0,145.0,130.0,105.0,105.0,40.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-03-14 04:00:00,29884,0.8660254037844386,0.5000000000000001,660.0,660.0,660.0,660.0,660.0,660.0,135.0,145.0,130.0,105.0,40.0,40.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-14 05:00:00,29885,0.9659258262890683,0.25881904510252074,660.0,660.0,660.0,660.0,660.0,660.0,125.0,135.0,145.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 06:00:00,29886,1.0,6.123233995736766e-17,660.0,660.0,660.0,660.0,660.0,660.0,125.0,125.0,135.0,145.0,30.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-03-14 07:00:00,29887,0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,120.0,125.0,125.0,135.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-14 08:00:00,29888,0.8660254037844387,-0.4999999999999998,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,125.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-14 09:00:00,29889,0.7071067811865476,-0.7071067811865475,660.0,660.0,660.0,660.0,660.0,660.0,120.0,120.0,120.0,125.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 10:00:00,29890,0.49999999999999994,-0.8660254037844387,660.0,660.0,660.0,660.0,660.0,660.0,115.0,120.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 11:00:00,29891,0.258819045102521,-0.9659258262890682,660.0,660.0,660.0,660.0,660.0,660.0,110.0,115.0,120.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 12:00:00,29892,1.2246467991473532e-16,-1.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,115.0,120.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 13:00:00,29893,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,660.0,660.0,660.0,110.0,110.0,110.0,115.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 14:00:00,29894,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,110.0,110.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 15:00:00,29895,-0.7071067811865471,-0.7071067811865479,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,110.0,110.0,30.0,30.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 16:00:00,29896,-0.8660254037844384,-0.5000000000000004,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,110.0,30.0,30.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-14 17:00:00,29897,-0.9659258262890683,-0.25881904510252063,660.0,660.0,660.0,660.0,660.0,660.0,105.0,105.0,105.0,105.0,30.0,30.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
